season,week,homeTeam,awayTeam,pred_spread,pred_total,spread_close,total_close
2026,1,TCU,North Carolina,-7.7,49.4,-6.5,49.0
2026,1,USC,San José State,-40.8,56.6,-35.5,58.5
2026,1,Virginia,NC State,1.2,52.0,-5.5,54.5
2026,1,North Dakota State,Jacksonville State,-0.5,54.5,-7.5,48.5
2026,1,Eastern Michigan,Sacramento State,-9.3,54.6,-8.5,53.0
2026,1,Stanford,Hawai'i,-5.7,52.0,-4.0,50.5
2026,1,Florida State,New Mexico State,-33.7,54.0,-30.5,53.5
2026,1,UNLV,Memphis,-5.0,58.4,-5.5,59.0
2026,1,Rutgers,Massachusetts,-30.3,57.8,-30.5,54.5
2026,1,Wake Forest,Akron,-17.1,51.3,-22.5,49.5
2026,1,Georgia Tech,Colorado,-4.7,54.1,-7.0,51.5
2026,1,Illinois,UAB,-25.0,58.5,-27.5,56.5
2026,1,Eastern Michigan,San José State,-9.5,54.0,-4.5,53.5
2026,1,Oklahoma,UTEP,-37.8,53.6,-40.5,50.5
2026,1,Michigan State,Toledo,-6.9,51.6,-11.0,49.5
2026,1,Stanford,Miami,26.9,47.7,23.5,49.5
2026,1,USC,Fresno State,-28.5,52.8,-23.5,51.5
2026,1,Houston,Oregon State,-17.7,53.1,-19.0,50.5
2026,1,Alabama,East Carolina,-26.6,53.0,-27.0,54.5
2026,1,Pittsburgh,Miami (OH),-13.1,51.1,-16.5,50.5
2026,1,West Virginia,Coastal Carolina,-15.3,56.3,-20.5,58.0
2026,1,Indiana,North Texas,-33.5,58.3,-40.5,55.0
2026,1,Nebraska,Ohio,-24.1,52.9,-23.5,47.5
2026,1,James Madison,Liberty,-5.1,54.5,-6.5,51.5
2026,1,Ohio State,Ball State,-56.7,52.3,-50.25,56.5
2026,1,South Carolina,Kent State,-31.4,52.6,-34.5,51.5
2026,1,Penn State,Marshall,-21.9,57.0,-23.75,54.5
2026,1,Oregon,Boise State,-25.1,53.2,-24.5,52.5
2026,1,Duke,Tulane,-12.8,58.2,-10.0,52.5
2026,1,Auburn,Baylor,-14.0,53.5,-7.0,59.5
2026,1,Cincinnati,Boston College,-13.5,55.2,-7.5,54.5
2026,1,Texas,Texas State,-35.2,58.0,-30.5,59.5
2026,1,Tulsa,Oklahoma State,14.6,54.5,12.5,60.5
2026,1,Iowa,Northern Illinois,-23.5,49.9,-30.5,45.5
2026,1,Colorado State,Wyoming,-1.2,49.5,-4.0,48.5
2026,1,Texas A&M,Missouri State,-46.0,57.1,-39.0,52.5
2026,1,Troy,Sam Houston,-10.1,56.0,-16.25,51.5
2026,1,South Florida,Florida International,-9.2,58.3,-12.5,54.5
2026,1,Memphis,Arkansas State,-7.6,57.6,-10.5,55.5
2026,1,LSU,Clemson,-17.0,48.3,-10.5,50.5
2026,1,Michigan,Western Michigan,-24.1,49.9,-26.5,47.5
2026,1,Mississippi State,UL Monroe,-25.1,56.5,-28.5,55.5
2026,1,Florida,Florida Atlantic,-24.9,56.1,-26.5,58.5
2026,1,New Mexico,Central Michigan,-5.5,50.5,-12.5,49.5
2026,1,Hawai'i,UNLV,1.0,56.0,1.5,58.5
2026,1,California,UCLA,-2.9,52.8,-1.0,55.0
2026,1,Nevada,Western Kentucky,5.8,51.3,3.0,52.5
2026,1,Washington,Washington State,-16.5,50.1,-21.5,50.5
2026,1,Notre Dame,Wisconsin,-21.2,48.6,-20.5,47.5
2026,1,Ole Miss,Louisville,-11.7,51.6,-6.5,55.5
2026,1,Florida State,SMU,-5.5,51.4,1.5,53.5
