season,week,homeTeam,awayTeam,total_open,pred_total,totals_bet,spread_open,pred_spread,sides_bet,rev_veto,spots
2025,1,Kansas State,Iowa State,49.5,54.21764137974917,UNDER,-3.0,-2.809859402408673,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; T2 under: week 1 opener; 
2025,1,Kansas,Fresno State,51.5,55.79089556777989,UNDER,-14.0,-4.598736137734463,,0,T2 under: week 1 opener; 
2025,1,Western Kentucky,Sam Houston,61.5,56.06310809364046,UNDER,-9.5,-4.188902910145001,,0,TOTAL fade high>=60 UNDER; T2 under: week 1 opener; 
2025,1,Hawai'i,Stanford,53.5,58.872132876058366,OVER,-1.5,7.434867772314612,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (AWAY dog); TOTAL model over-edge>=6 OVER; T2 under: week 1 opener; 
2025,1,South Florida,Boise State,63.5,56.26218319484339,UNDER,8.5,3.9453180942178276,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 under: week 1 opener; 
2025,1,Rutgers,Ohio,46.5,56.89596294960306,UNDER,-11.5,-16.289953529853225,,0,T2 under: week 1 opener; 
2025,1,UCF,Jacksonville State,53.5,55.83844313419926,UNDER,-16.5,-11.827609147625855,,0,T2 under: week 1 opener; T2 under: backup QB (open>=50); 
2025,1,NC State,East Carolina,58.5,51.36713244516275,UNDER,-12.5,-3.705556384921695,,0,TOTAL fade high>=60 UNDER; T2 under: week 1 opener; 
2025,1,Akron,Wyoming,49.5,55.242842157476026,OVER,8.5,-3.9297125046839003,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: week 1 opener; 
2025,1,Minnesota,Buffalo,45.5,53.63834700707246,OVER,-17.0,-15.893517600874963,AWAY,0,SB premium gap>=1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: week 1 opener; 
2025,1,Wisconsin,Miami (OH),40.5,53.17830465371025,OVER,-17.5,-12.658244885254998,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: week 1 opener; 
2025,1,Cincinnati,Nebraska,52.5,52.96419214604882,UNDER,6.5,5.857718064328205,AWAY,0,T2 under: week 1 opener; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,1,Charlotte,App State,53.5,53.75246763860913,UNDER,8.5,2.111293765128219,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: week 1 opener; T2 under: backup QB (open>=50); 
2025,1,Wake Forest,Kennesaw State,51.5,55.78627120685654,UNDER,-17.5,-17.41697360763632,,0,T2 under: week 1 opener; T2 under: backup QB (open>=50); 
2025,1,Michigan State,Western Michigan,49.5,54.08660738143723,OVER,-18.5,-12.839629534900963,,0,TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,Colorado,Georgia Tech,55.5,51.123181540722435,UNDER,4.0,-1.3870743776020205,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: week 1 opener; 
2025,1,Baylor,Auburn,57.5,54.11855043676927,UNDER,1.5,5.805299587091132,AWAY,0,T2 under: week 1 opener; T3 away: P5 edge -4to-8; 
2025,1,Sam Houston,UNLV,58.5,57.64043157979839,UNDER,13.5,8.474215487330406,,0,TOTAL fade high>=60 UNDER; T2 under: week 1 opener; 
2025,1,San José State,Central Michigan,50.5,53.58795097245393,UNDER,-11.5,-2.287492009031751,,0,T2 under: week 1 opener; 
2025,1,Ohio State,Texas,49.5,50.40957800563092,OVER,-3.0,-10.279125996222776,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,Tennessee,Syracuse,53.5,54.83452273352891,UNDER,-14.0,-5.8097801497305355,AWAY,0,T2 under: week 1 opener; T2 high-edge dog away (P5); 
2025,1,Purdue,Ball State,50.5,53.56559214022199,OVER,-16.5,-15.180712457908369,,0,TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,Southern Miss,Mississippi State,59.5,53.098826057622794,UNDER,12.5,6.575155013457563,,0,T2 under: week 1 opener; 
2025,1,Tulane,Northwestern,47.5,53.164388373158424,OVER,-6.5,-6.605152202533139,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: week 1 opener; 
2025,1,Maryland,Florida Atlantic,57.5,55.01448666438857,UNDER,-16.5,-4.22063218219332,,0,T2 under: week 1 opener; 
2025,1,Kentucky,Toledo,48.5,54.08649539278564,OVER,-10.0,-5.185257011203609,,0,TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,Indiana,Old Dominion,54.5,57.21458279151537,UNDER,-23.5,-28.714531201033612,,0,T2 under: week 1 opener; 
2025,1,Florida State,Alabama,50.5,54.22732598564381,OVER,13.5,10.6061349282157,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: week 1 opener; 
2025,1,Penn State,Nevada,58.5,54.4827585954109,UNDER,-45.5,-38.52042164077466,AWAY,0,STACK model+gap>=1 AWAY; SB premium gap>=1 (sharp=AWAY); T2 under: week 1 opener; 
2025,1,Massachusetts,Temple,51.5,54.87825036575833,OVER,3.0,-0.10484922352748233,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: week 1 opener; 
2025,1,Georgia,Marshall,55.5,57.250676008555395,UNDER,-39.5,-37.78814424902451,,0,T2 under: week 1 opener; 
2025,1,Virginia,Coastal Carolina,57.5,53.03661465111971,UNDER,-12.5,-8.660532208079577,,0,T2 under: week 1 opener; 
2025,1,Texas A&M,UTSA,56.5,55.18516887192652,UNDER,-21.5,-19.454509422617512,,0,T2 under: week 1 opener; 
2025,1,Michigan,New Mexico,52.5,54.90155768980922,OVER,-36.0,-32.97412730955502,,0,TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,Clemson,LSU,57.5,52.95730645786034,UNDER,-3.5,-10.020696140809877,AWAY,0,SB volume gap.5-1 (sharp=AWAY); RvR ranked-vs-ranked home-fav -> HOME; T2 under: week 1 opener; T2 under: backup QB (open>=50); 
2025,1,USC,Missouri State,59.5,56.99531121043191,UNDER,-34.5,-31.271148096827584,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade high>=60 UNDER; T2 under: week 1 opener; 
2025,1,Utah State,UTEP,59.5,57.34538854109526,UNDER,-3.5,-0.17261167996465013,,0,T2 under: week 1 opener; 
2025,1,Ole Miss,Georgia State,62.5,54.70872186415662,UNDER,-38.5,-27.354015455487954,AWAY,0,STACK model+gap>=1 AWAY; SB premium gap>=1 (sharp=AWAY); TOTAL fade high>=60 UNDER; T2 under: week 1 opener; 
2025,1,Louisiana,Rice,49.5,54.06196616732467,OVER,-14.5,-2.767886031939445,,0,TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,Texas State,Eastern Michigan,58.5,55.79089556777989,UNDER,-14.0,-2.9007991433867804,,0,T2 under: week 1 opener; 
2025,1,Fresno State,Georgia Southern,54.5,57.311331500750924,UNDER,-2.0,0.17550232195529938,HOME,0,SB volume gap.5-1 (sharp=HOME); T2 under: week 1 opener; 
2025,1,Arizona,Hawai'i,55.5,56.282030423317366,UNDER,-13.5,-15.212865306474706,,0,T2 under: week 1 opener; 
2025,1,Oregon State,California,51.5,51.56475456278437,OVER,1.5,0.4116458955542822,,0,TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,Washington,Colorado State,52.5,53.071962047206135,UNDER,-19.5,-3.791482249731366,,0,T2 under: week 1 opener; 
2025,1,UCLA,Utah,50.5,54.71602789881086,OVER,6.5,1.401363015726328,,0,TOTAL fade low<=50 OVER (weak); T2 under: week 1 opener; 
2025,1,South Carolina,Virginia Tech,47.5,54.78036514284767,UNDER,-8.5,-11.318678792342197,,0,T2 under: week 1 opener; 
2025,1,Miami,Notre Dame,53.5,52.90975889144097,UNDER,2.5,-6.515332624554939,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); RvR ranked-vs-ranked home-dog -> HOME; T2 under: week 1 opener; 
2025,1,North Carolina,TCU,59.5,53.199147878013704,UNDER,3.0,4.443394593596734,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: week 1 opener; T2 under: backup QB (open>=50); 
2025,2,Louisville,James Madison,57.5,53.52690315098952,,-14.75,-17.136853702151203,AWAY,0,SB volume gap.5-1 (sharp=AWAY); 
2025,2,Maryland,Northern Illinois,48.5,49.66462488696776,OVER,-16.0,-15.343793086798653,,0,TOTAL fade low<=50 OVER (weak); 
2025,2,Penn State,Florida International,54.5,55.686191264947595,UNDER,-41.75,-31.543679144489566,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,2,Syracuse,UConn,59.25,53.95253578379264,,-8.25,-1.807384358429416,,0,
2025,2,Iowa State,Iowa,43.75,44.88330455727467,OVER,-2.5,2.3643696444816027,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,2,Texas Tech,Kent State,60.5,51.87870076651907,,-48.75,-40.01143523256672,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); 
2025,2,NC State,Virginia,55.0,48.9469403678661,,-2.75,4.630949507908546,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T3 away: P5 edge -4to-8; 
2025,2,Texas,San José State,51.25,45.64286960473213,,-35.75,-27.541633392112313,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); 
2025,2,Duke,Illinois,49.75,56.67726229668827,OVER,2.5,3.608008280227116,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,2,Indiana,Kennesaw State,50.75,48.48645695814983,,-35.5,-28.071322123932234,,0,
2025,2,Pittsburgh,Central Michigan,53.25,48.53212199901029,OVER,-21.5,-16.789114230067643,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,2,Jacksonville State,Liberty,51.75,47.108512004649064,,5.75,0.30721085202870774,,0,
2025,2,SMU,Baylor,62.75,53.14304906583299,UNDER,-4.25,-11.739023388752935,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,2,Texas A&M,Utah State,56.0,45.764596112010665,,-30.0,-30.759610476354407,,0,
2025,2,Western Michigan,North Texas,60.25,50.744888588580906,UNDER,10.25,8.922986357771457,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,2,Navy,UAB,59.0,52.82992742568078,OVER,-21.25,-13.497788592816502,,0,CONF AAC total 52-59 OVER; 
2025,2,Missouri,Kansas,53.0,52.3574736162745,,-6.5,0.23353214736160968,AWAY,0,T3 away: P5 edge -4to-8; 
2025,2,Colorado,Delaware,50.25,53.554939566752275,OVER,-24.0,-23.03401271758938,,0,TOTAL fade low<=50 OVER (weak); 
2025,2,UTSA,Texas State,65.5,56.92212009786918,UNDER,-4.75,12.225149587990384,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,2,Oregon State,Fresno State,48.5,51.30275946824465,OVER,-2.25,-1.462324863190498,HOME,0,SB premium gap>=1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,2,Cincinnati,Bowling Green,48.0,38.39521867115087,OVER,-19.25,-3.7199685332570356,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); 
2025,2,Clemson,Troy,51.5,52.64168762090493,UNDER,-31.75,-22.104002688927466,HOME,0,SB volume gap.5-1 (sharp=HOME); T2 under: PT rr letdown; 
2025,2,Kentucky,Ole Miss,52.0,54.62355126536342,UNDER,9.0,17.677678644097952,AWAY,0,T2 under: backup QB (open>=50); PREMIUM lay-fav away (P5 edge<=-8); 
2025,2,Rutgers,Miami (OH),48.25,50.83618509788015,OVER,-13.75,-16.816482524902764,,0,TOTAL fade low<=50 OVER (weak); 
2025,2,Oregon,Oklahoma State,58.5,48.261563991222175,UNDER,-27.75,-31.376950125853543,,0,T1 under: model+high-total/weakD; 
2025,2,Wisconsin,Middle Tennessee,46.5,42.429868695112575,OVER,-28.0,-22.64704053059443,,0,TOTAL fade low<=50 OVER (weak); 
2025,2,Ohio,West Virginia,59.0,57.394709553516115,,2.75,9.720242581406357,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); 
2025,2,Florida,South Florida,54.75,48.8706870704738,UNDER,-17.25,-18.522287023822646,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,2,Arkansas,Arkansas State,64.0,54.94470500993266,UNDER,-22.5,-7.529034009424648,,0,TOTAL fade high>=60 UNDER; 
2025,2,Marshall,Missouri State,56.5,56.55146481998167,UNDER,-9.75,-20.07100973397967,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,2,Charlotte,North Carolina,48.5,55.83600052068172,OVER,14.75,10.48277711903467,,1,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,2,Toledo,Western Kentucky,59.0,57.63738045709385,,-6.0,-7.086781289933681,,0,
2025,2,Georgia State,Memphis,54.25,55.21618210156994,UNDER,13.75,21.340636780811213,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,2,South Alabama,Tulane,51.5,49.65376175528791,,10.25,0.5169918962005928,,0,
2025,2,Kansas State,Army,47.75,51.655161305934485,OVER,-16.0,-24.355766194866742,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); 
